PLCC,SRCC,RMSE
0.8547618985176086,0.7547584953942121,0.0920899361371994
0.5548561215400696,0.01560574963287548,0.07469106465578079
0.8409128189086914,0.8170894728324283,0.1784634292125702
0.6732569932937622,0.6571428571428569,0.14299991726875305
0.6119830012321472,0.6623931623931624,0.21472907066345215
0.948089063167572,0.9070371041411852,0.08847975730895996
0.9361831545829773,0.914809202951307,0.07327768206596375
0.5379770994186401,0.37197208504901236,0.10526769608259201
0.7941530346870422,0.3035114645305738,0.07547495514154434
0.9744303822517395,0.905174088681037,0.14497822523117065
0.9722139239311218,0.9138461538461539,0.08982442319393158
0.9590761661529541,0.939792008757526,0.04514165595173836
0.9170189499855042,0.8652114281844896,0.12538714706897736
0.7669380307197571,0.7881207710590165,0.12201568484306335
0.9531975388526917,0.964485672290275,0.08109215646982193
0.8057680130004883,0.9274919967623428,0.09685330092906952
0.8194046020507812,0.804160401673288,0.07624287903308868
0.7565608620643616,0.658220126734566,0.2050991803407669
0.8469979763031006,0.6734149054505005,0.08935009688138962
0.7850002646446228,0.699740505786468,0.1306988000869751
0.9280012249946594,0.872274917319636,0.05355490371584892
0.9228538870811462,0.9652014652014652,0.18391908705234528
0.8194742202758789,0.6383794380994862,0.11881610006093979
0.925905704498291,0.8134665465531014,0.06556333601474762
-0.09543628245592117,-0.1822909555869332,0.18313772976398468
0.9252761602401733,0.7744160177975528,0.08262510597705841
0.8542560935020447,0.7337438019079933,0.2020246386528015
0.9212464094161987,0.9210567465084339,0.09239383041858673
0.7371113300323486,0.6621778096925308,0.229963481426239
0.5596873760223389,0.716030567730579,0.11407627910375595
0.8789409399032593,0.8823313782991202,0.09173539280891418
0.5203161835670471,0.41923666076506827,0.07223621010780334
0.609577476978302,0.6059491978609626,0.15643760561943054
0.9818721413612366,0.9822954822954822,0.042802099138498306
0.8207627534866333,0.8146729021372516,0.03631468862295151
0.891493558883667,0.9026853904902686,0.06823374330997467
0.9017550349235535,0.6866127388803518,0.19384685158729553
0.7029290795326233,0.6215772412653172,0.06329109519720078
0.5760844945907593,0.5870859479177043,0.206221342086792
0.6691420078277588,0.7087912087912087,0.13890954852104187
0.6274235248565674,0.47181171319102355,0.09455246478319168
0.8634008169174194,0.8327228327228328,0.09799259155988693
0.24469326436519623,0.13068702899304385,0.1504068225622177
0.9213412404060364,0.6647432321465501,0.1712411493062973
0.9500617980957031,0.9263196480938415,0.043740272521972656
0.7549961805343628,0.5479182230830842,0.06251747161149979
0.7767401933670044,0.7606837606837606,0.07831834256649017
0.9786131381988525,0.9819376026272578,0.12637057900428772
0.5229527354240417,0.36015325670498083,0.06597421318292618
0.8469384908676147,0.789380053922996,0.09721538424491882
0.8761057257652283,0.680506800784484,0.1334555447101593
0.9187209606170654,0.8199023199023199,0.06419938057661057
0.6918538212776184,0.6135531135531135,0.11938159912824631
0.9358038306236267,0.7087023231141466,0.12979558110237122
0.9230269193649292,0.9485574831930873,0.13817796111106873
0.8728461265563965,0.8387732542991698,0.07577686011791229
0.9663140177726746,0.9285714285714285,0.13100489974021912
0.6192212700843811,0.23384615384615384,0.23524606227874756
0.5288372039794922,0.5840175150519978,0.15842831134796143
0.7012474536895752,0.7320202325532879,0.05809582397341728
0.7203621864318848,0.7009616934056416,0.17003971338272095
0.9725882411003113,0.9742024231957328,0.14202560484409332
0.9792231321334839,0.9781061850027366,0.05349721387028694
0.9730915427207947,0.8682643972324237,0.10223536938428879
0.7810667753219604,0.5544608648056923,0.06260819733142853
0.5296939015388489,0.2277167277167277,0.06875386834144592
0.9700485467910767,0.9589267593514801,0.03664524853229523
0.6726332306861877,0.7023402282823883,0.08623386174440384
0.6225385665893555,0.4880919974834408,0.08641774207353592
0.934968888759613,0.7272172272178739,0.13222061097621918
0.9231963157653809,0.9495004878844914,0.12437395751476288
0.28549832105636597,0.34708708232232904,0.20880699157714844
0.8787103295326233,0.89321468298109,0.08510121703147888
0.8556785583496094,0.5411990347867427,0.09397515654563904
0.8046026229858398,0.7974822112753147,0.07503163069486618
0.9721066951751709,0.9700854700854701,0.17361488938331604
0.9438847899436951,0.9658119658119657,0.16083133220672607
0.873469889163971,0.8531545173640703,0.10100486129522324
0.9849535822868347,0.9649698960043787,0.11689112335443497
0.790656566619873,0.7075702075702076,0.06860779970884323
0.9627894759178162,0.9474548440065682,0.1340668946504593
0.8408648371696472,0.9554198918673698,0.20501787960529327
0.5909386873245239,0.40161570275520725,0.2371911257505417
0.9021773934364319,0.8661374537507608,0.052857138216495514
